Command line parameters
-api;sync
-niter;100
-m;ovir_softmax_fp32/softmax.xml
-shape;[1,16,4096,4096]
-infer_precision;bf16
-report_type;average_counters
-report_folder;./ov-softmax-length-scaling/sl_4096_bert-l-attn-softmax-f32

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;100
number of parallel infer requests;1
duration (ms);0

Execution results
read model time (ms);4.97
reshape model time (ms);0.31
compile model time (ms);690.52
first inference time (ms);209.89
total execution time (ms);44658.39
total number of iterations;100
latency (ms);142.14
avg latency;143.17
min latency;141.08
max latency;177.90
throughput;7.04

