Command line parameters
-api;sync
-niter;100
-m;ovir_softmax_bf16/softmax.xml
-shape;[1,16,8192,8192]
-infer_precision;bf16
-report_type;average_counters
-report_folder;./ov-softmax-length-scaling/sl_8192_bert-l-attn-softmax-bf16

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;100
number of parallel infer requests;1
duration (ms);0

Execution results
read model time (ms);5.15
reshape model time (ms);0.34
compile model time (ms);1410.50
first inference time (ms);383.80
total execution time (ms);86386.11
total number of iterations;100
latency (ms);261.37
avg latency;261.79
min latency;259.87
max latency;307.68
throughput;3.83

