Command line parameters
-api;sync
-niter;100
-m;ovir_softmax_fp32/softmax.xml
-shape;[1,16,16384,16384]
-infer_precision;bf16
-report_type;average_counters
-report_folder;./ov-softmax-length-scaling/sl_16384_bert-l-attn-softmax-f32

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;100
number of parallel infer requests;1
duration (ms);0

Execution results
read model time (ms);5.45
reshape model time (ms);0.44
compile model time (ms);6985.00
first inference time (ms);3255.45
total execution time (ms);700911.17
total number of iterations;100
latency (ms);2303.07
avg latency;2310.07
min latency;2295.22
max latency;2332.94
throughput;0.43

